Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_050.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_083.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_117.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_150.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_183.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_217.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_250.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_283.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_316.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_350.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_383.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_417.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_450.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_483.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_517.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_550.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_583.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_617.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_650.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_683.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_716.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_750.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_783.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_817.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_850.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_883.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_917.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_950.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_39_983.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_017.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_050.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_083.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_117.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_150.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_183.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_216.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_250.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_283.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_316.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_350.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_383.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_416.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_450.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_483.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_517.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_550.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_583.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_616.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_649.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_683.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_717.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_750.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_783.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_817.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_850.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_883.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_917.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_950.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_40_983.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_017.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_050.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_083.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_117.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_150.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_183.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_217.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_250.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_283.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_317.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_350.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_383.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_416.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_449.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_483.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_517.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_550.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_583.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_617.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_650.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_683.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_717.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_750.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_783.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_817.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_850.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_883.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_917.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_950.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_41_983.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_016.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_050.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_083.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_116.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_150.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_183.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_217.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_250.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_283.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_317.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_350.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_383.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_417.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_450.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_483.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_517.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_550.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_583.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_617.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_650.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_683.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_717.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_750.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_783.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_817.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_850.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_883.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_917.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_950.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_42_983.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_017.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_050.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_083.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_117.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_150.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_183.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_216.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_250.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_283.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_317.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_350.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_383.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_417.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_450.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_483.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_517.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_550.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_583.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_617.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_650.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_683.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_717.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_750.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_783.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_817.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_850.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_883.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_917.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_950.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_43_983.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_017.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_050.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_083.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_117.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_150.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_183.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_44_217.jpg;0;0;0;0;114.8654;151.5863;0.03537514;309.966;0.06616324
